minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
237,C26,C,C26_merged.csv,0,95.78191602451616,64.47770047536795,0.012417842882953778,-5.788887784237772,-0.048576485847277695,-0.37679359774357124,4.060425726710946,42.71948074532609,-0.19226718547342614,-0.6419052923374124,-6.1700092743555075,-0.19226718547342614,-2.5682761535205714,125.4832715858421,92.94880598153658,97.00923170824753,637.5050958653787,1167.3739074329887,0.2898197690596538,0
238,C26,C,C26_merged.csv,1,95.40613544925104,63.78173389993162,0.40006881818875684,-4.962978883805533,-0.3757805752651251,-0.69596657543633,6.070038910505843,42.719480745324184,0.012417842882953778,-0.19226718547342614,-5.788887784237772,0.012417842882953778,-3.628383711403913,127.29888993522246,91.94934004730295,98.0193789578088,637.5050958654001,1167.3739074330172,0.5073624637353932,1
239,C26,C,C26_merged.csv,1,95.18205844205384,62.403336259001165,0.624145825385952,-5.0307315959438625,-0.22407700719719514,-1.3783976409304586,6.070038910505843,33.028931874070445,0.40006881818875684,0.012417842882953778,-4.962978883805533,0.40006881818875684,-4.399273406806017,95.739279330963,91.94934004730295,98.0193789578088,710.678632206708,1167.3739074330172,0.870184977634403,1
240,C26,C,C26_merged.csv,1,95.22540138857096,64.35237588249188,0.5808028788688375,-1.519298667546991,0.043342946517114456,1.9490396234907195,6.070038910505843,36.46504479014577,0.624145825385952,0.40006881818875684,-5.0307315959438625,0.624145825385952,-4.962978883805533,110.3556902545548,91.94934004730295,98.0193789578088,685.3558896411869,1174.611662618986,0.938063382860448,1
241,C26,C,C26_merged.csv,1,95.1521689682358,64.3570954231303,0.6540352992039971,-0.3090018511094428,-0.07323242033515953,0.004719540638419062,6.070038910505843,36.46504479014824,0.5808028788688375,0.624145825385952,-1.519298667546991,0.624145825385952,-1.519298667546991,100.40985117925293,91.94934004730295,98.0193789578088,685.3558896411869,1174.6116626190428,0.9879269268286123,1
242,C26,C,C26_merged.csv,1,95.20654907047124,64.86818061711067,0.5996551969685555,0.45078266786153165,0.05438010223544154,0.5110851939803638,6.070038910505843,36.465044790151865,0.6540352992039971,0.5808028788688375,-0.3090018511094428,0.6540352992039971,-0.3090018511094428,100.58779427542176,91.94934004730295,98.0193789578088,685.3558896411585,1174.6116626190428,0.9726225037558113,1
243,C26,C,C26_merged.csv,1,95.38794710205742,65.89450508632925,0.20607863482617006,1.477107137080111,0.18139803158618406,1.0263244692185793,6.010528725108699,36.46504479015006,0.5996551969685555,0.6540352992039971,0.45078266786153165,0.6540352992039971,0.45078266786153165,90.72934358946272,91.98901350423438,97.99954222934308,685.3558896411727,1174.6116626190428,0.7676604617105619,1
244,C26,C,C26_merged.csv,0,95.9835092698558,67.90817212425478,-0.5864679942015698,3.4907741750056402,0.5955621677983771,2.0136670379255293,6.039520866712465,50.21572383611836,0.20607863482617006,0.5996551969685555,1.477107137080111,0.6540352992039971,1.477107137080111,128.4569497974929,91.98901350423438,98.02853437094684,602.3781021007721,1214.833344793874,0.8155403318835003,1
245,C26,C,C26_merged.csv,0,96.3063192696015,66.0879487166603,-0.9092779939472706,1.6705507674111715,0.3228099997457008,-1.8202234075944688,4.049744411383259,50.21572383611836,-0.5864679942015698,0.20607863482617006,3.4907741750056402,0.6540352992039971,3.4907741750056402,126.53880115914232,93.97878995956358,98.02853437094684,602.3781021007721,1214.833344793874,0.01211235598719837,0
246,C26,C,C26_merged.csv,0,96.59070298313878,66.62098544734103,-1.1936617074845515,1.9548881731012813,0.28438371353728087,0.5330367306807204,4.049744411383259,50.21572383611367,-0.9092779939472706,-0.5864679942015698,1.6705507674111715,0.6540352992039971,3.4907741750056402,129.1425100162963,93.97878995956358,98.02853437094684,602.3781021008006,1214.833344793874,0.017563437197489012,0
247,C26,C,C26_merged.csv,0,96.81476422268,69.06364688713201,-1.4177229470257657,4.390706340892692,0.22406123954121426,2.4426614397909816,4.049744411383259,52.291391164151406,-1.1936617074845515,-0.9092779939472706,1.9548881731012813,0.5996551969685555,3.4907741750056402,147.94885445558037,93.97878995956358,98.02853437094684,590.0814291707093,1214.8333447938455,0.002777393213608396,0
248,C26,C,C26_merged.csv,0,96.89839800615448,68.42290478152215,-1.5013567305002482,3.0415619298021994,0.08363378347448247,-0.6407421056098599,4.039063096055557,52.29139116414621,-1.4177229470257657,-1.1936617074845515,4.390706340892692,0.20607863482617006,4.390706340892692,153.6040910882078,93.98947127489129,98.02853437094684,590.0814291707377,1214.8333447938385,0.014260383760374487,0
249,C26,C,C26_merged.csv,0,96.5168722056916,65.77515108316209,-0.8311440197349924,-0.2160758183326834,-0.38152580046288165,-2.647753698360063,4.049744411383259,48.360723721708624,-1.5013567305002482,-1.4177229470257657,3.0415619298021994,-0.5864679942015698,4.390706340892692,132.863730123649,93.97878995956358,98.02853437094684,590.0814291707093,1125.2779860637077,0.006622431024780702,0
250,C26,C,C26_merged.csv,0,96.18398209608095,65.86172033961601,-0.03906782635230854,-0.1295065618787561,-0.3328901096106449,0.08656925645392732,4.049744411383259,48.194085635215764,-0.8311440197349924,-1.5013567305002482,-0.2160758183326834,-0.8311440197349924,4.390706340892692,130.7345615605039,93.97878995956358,98.02853437094684,590.0814291706951,1121.772183059477,0.011526600035011467,0
251,C26,C,C26_merged.csv,0,95.79039129218484,65.13621823738926,0.4547593906563918,-0.8550086641055117,-0.39359080389611734,-0.7255021022267556,4.049744411383259,48.19408563521196,-0.03906782635230854,-0.8311440197349924,-0.1295065618787561,-0.03906782635230854,4.390706340892692,125.25229909610285,93.97878995956358,98.02853437094684,590.0814291707093,1121.7721830594485,0.006322208306243357,0
252,C26,C,C26_merged.csv,0,95.30367518628722,62.61081730174031,0.9414754965540055,-3.380409599754458,-0.4867161058976137,-2.525400935648946,4.049744411383259,30.197391371031017,0.4547593906563918,-0.03906782635230854,-0.8550086641055117,0.4547593906563918,4.390706340892692,71.65577814650857,93.97878995956358,98.02853437094684,714.9581240146933,1116.8274556456945,0.1670126963181794,0
253,C26,C,C26_merged.csv,0,95.2038068207828,63.03709169844954,1.0413438620584259,-2.954135203045233,-0.09986836550442035,0.42627439670922485,4.049744411383259,22.701452168143945,0.9414754965540055,0.4547593906563918,-3.380409599754458,0.9414754965540055,3.0415619298021994,63.8531888798823,93.97878995956358,98.02853437094684,785.0828009921074,1116.8274556456936,0.3338552255793843,0
254,C26,C,C26_merged.csv,0,95.05764553292136,64.01460139988596,1.1875051499198719,-1.9602331282521988,-0.146161287861446,0.9775097014364249,3.999389639124132,18.77567838735129,1.0413438620584259,0.9414754965540055,-2.954135203045233,1.0413438620584259,-0.1295065618787561,54.360459838820546,93.98947127489129,97.98886091401542,815.4480439262102,1094.8205149777302,0.040853143635447765,0
255,C26,C,C26_merged.csv,0,94.82273960479134,65.26990901491736,1.4224110780498904,-0.5485266964716828,-0.23490592813001854,1.2553076150313984,2.0096131837949116,15.446961396149597,1.1875051499198719,1.0413438620584259,-1.9602331282521988,1.1875051499198719,-0.1295065618787561,43.57423315748533,93.98947127489129,95.9990844586862,815.4480439262102,1032.1298485039065,0.0041096620734923615,0
256,C26,C,C26_merged.csv,0,94.67082261387046,66.79848391938442,1.3163640802624457,1.2759538703447078,-0.1519169909208813,1.5285749044670638,4.029907682917525,17.06263706276095,1.4224110780498904,1.1875051499198719,-0.5485266964716828,1.4224110780498904,-0.5485266964716828,50.46478245498789,91.96917677576867,95.9990844586862,789.6403828967777,1018.3071462737132,0.09132722576551333,0
257,C26,C,C26_merged.csv,0,94.60036174054578,68.26886888726851,0.9466714986902502,2.7463388382287945,-0.07046087332467721,1.4703849678840868,4.029907682917525,25.165509246410927,1.3163640802624457,1.4224110780498904,1.2759538703447078,1.4224110780498904,1.2759538703447078,61.193386093824785,91.96917677576867,95.9990844586862,713.548142976947,1018.3071462736848,0.1570314594080861,0
258,C26,C,C26_merged.csv,0,94.56444668243432,69.69322762968723,0.6892943211006894,4.170697580647513,-0.03591505811145623,1.4243587424187183,4.029907682917525,25.165509246412164,0.9466714986902502,1.3163640802624457,2.7463388382287945,1.4224110780498904,2.7463388382287945,57.6400584375969,91.96917677576867,95.9990844586862,713.548142976947,1018.3071462737062,0.06652521578278972,0
259,C26,C,C26_merged.csv,0,94.31822273085628,70.13961601476787,0.8125034459958016,4.617085965728151,-0.24622395157804533,0.4463883850806383,4.029907682917525,23.165004898803225,0.6892943211006894,0.9466714986902502,4.170697580647513,1.4224110780498904,4.170697580647513,53.25856382759907,91.96917677576867,95.9990844586862,713.5481429769754,984.868753130982,0.0516584477647932,0
260,C26,C,C26_merged.csv,0,94.34265913888254,70.95164845317386,0.597533429973808,5.385833775907173,0.024436408026261347,0.8120324384059927,4.029907682917525,22.931310041667878,0.8125034459958016,0.6892943211006894,4.617085965728151,1.4224110780498904,4.617085965728151,48.45672463298487,91.96917677576867,95.9990844586862,713.5481429769612,981.1052536124124,0.0217800445668354,0
261,C26,C,C26_merged.csv,0,94.47162961267516,70.8829274916754,0.275151496655738,4.848731024524511,0.12897047379262006,-0.06872096149845675,3.0197604333562396,22.931310041668304,0.597533429973808,0.8125034459958016,5.385833775907173,1.3163640802624457,5.385833775907173,46.77827270691133,92.97932402532996,95.9990844586862,713.5481429769577,981.1052536124124,0.0024148844319773484,0
262,C26,C,C26_merged.csv,0,94.72097749294272,70.4897074663707,-0.08538531573461228,2.956031063044236,0.24934788026756394,-0.3932200253047,4.020752269779521,19.121536542434036,0.275151496655738,0.597533429973808,4.848731024524511,0.9466714986902502,5.385833775907173,42.37356706173253,92.988479438468,97.00923170824753,747.4115778144608,981.1052536124124,0.014958506961754638,0
263,C26,C,C26_merged.csv,0,94.62616973118688,70.24476265355216,0.0094224460212331,1.2637143950742882,-0.09480776175584538,-0.2449448128185452,4.020752269779521,18.65174678395971,-0.08538531573461228,0.275151496655738,2.956031063044236,0.8125034459958016,5.385833775907173,38.50033255994943,92.988479438468,97.00923170824753,747.4115778144608,973.625969258694,0.03424596532355962,0
264,C26,C,C26_merged.csv,0,94.92720968439258,69.82817011763937,-0.3139439485262585,-0.0882517045881741,0.3010399532057022,-0.416592535912784,5.020218204013119,20.863713724630628,0.0094224460212331,-0.08538531573461228,1.2637143950742882,0.8125034459958016,5.385833775907173,43.2566061542035,92.988479438468,98.00869764248112,747.4115778144608,1009.8741994849548,0.09168392596874823,0
265,C26,C,C26_merged.csv,0,94.743729610132,69.66767107262433,-0.13046387426567208,-0.3162219935792905,-0.18348007426058643,-0.16049904501504386,5.020218204013119,20.86371372463215,-0.3139439485262585,0.0094224460212331,-0.0882517045881741,0.597533429973808,5.385833775907173,42.70400282504235,92.988479438468,98.00869764248112,747.4115778144466,1009.8741994849548,0.10687368182550527,0
266,C26,C,C26_merged.csv,0,94.58496518399836,69.58553848593128,0.028300551867957324,-0.39835458027233983,-0.1587644261336294,-0.08213258669304935,8.020141908903653,23.227895745281685,-0.13046387426567208,-0.3139439485262585,-0.3162219935792905,0.275151496655738,4.848731024524511,48.867773441295874,89.98855573357747,98.00869764248112,726.0297944854415,1009.8741994849548,0.5443140958265379,1
267,C26,C,C26_merged.csv,0,94.33997650110626,69.11867529418421,0.25268696116580713,-0.8652177720194061,-0.24498868289209952,-0.46686319174706625,8.020141908903653,25.598199475416607,0.028300551867957324,-0.13046387426567208,-0.39835458027233983,0.028300551867957324,2.956031063044236,51.40237623488147,89.98855573357747,98.00869764248112,726.0297944854415,1051.8374031307758,0.775132380789869,1
268,C26,C,C26_merged.csv,1,94.5828577096208,67.79186389644018,-0.00815177640446052,-2.192029169763444,0.24288120851453243,-1.326811397744038,8.020141908903653,28.256600873267566,0.25268696116580713,0.028300551867957324,-0.8652177720194061,0.25268696116580713,1.2637143950742882,67.60307389170708,89.98855573357747,98.00869764248112,726.0297944854699,1103.2527704892914,0.8821038838107981,1
269,C26,C,C26_merged.csv,0,94.71302215101346,67.03026381184347,-0.1291107042038817,-2.953629254360152,0.13016444139266525,-0.7616000845967079,7.0206759746700556,30.734041990389272,-0.00815177640446052,0.25268696116580713,-2.192029169763444,0.25268696116580713,-0.0882517045881741,76.00461218130984,89.98855573357747,97.00923170824753,726.0297944854557,1155.9091276385516,0.6456254214984541,1
270,C26,C,C26_merged.csv,0,94.84954014394344,66.74445771065777,-0.2439726863508156,-3.0034628844740894,0.13651799292998135,-0.28580610118569894,7.0206759746700556,30.734041990388448,-0.1291107042038817,-0.00815177640446052,-2.953629254360152,0.25268696116580713,-0.3162219935792905,74.77648093909501,89.98855573357747,97.00923170824753,726.0297944854628,1155.9091276385516,0.8214716583331241,1
271,C26,C,C26_merged.csv,0,95.09199664301518,67.3028083528646,-0.42240070191500934,-2.3237964264132103,0.24245649907173572,0.5583506422068325,4.020752269779521,30.744899898251887,-0.2439726863508156,-0.1291107042038817,-3.0034628844740894,0.25268696116580713,-0.39835458027233983,78.56658511666933,92.988479438468,97.00923170824753,725.9344168103326,1155.9091276385232,0.3349712122938544,0
272,C26,C,C26_merged.csv,0,95.21802934818544,67.02520386726471,-0.501029526207347,-2.326903022793033,0.12603270517026033,-0.2776044855998947,3.0304417486839412,30.74489989825578,-0.42240070191500934,-0.2439726863508156,-2.3237964264132103,0.25268696116580713,-0.8652177720194061,73.36173658730398,93.97878995956358,97.00923170824753,725.9344168103041,1155.9091276385377,0.35712199152913326,0
273,C26,C,C26_merged.csv,0,95.21173357747767,68.23217666053056,-0.483357696904946,-0.22309293478163283,-0.006295770707765769,1.206972793265848,3.0304417486839412,30.74489989825561,-0.501029526207347,-0.42240070191500934,-2.326903022793033,-0.00815177640446052,-2.192029169763444,64.26042550628271,93.97878995956358,97.00923170824753,725.9344168103041,1155.9091276385338,0.45509410637895154,0
274,C26,C,C26_merged.csv,0,95.07174659850972,69.82823681678437,-0.27511172147200114,1.8162165382990025,-0.1399869789679542,1.596060156253813,2.0202944991226133,23.573108499420364,-0.483357696904946,-0.501029526207347,-0.22309293478163283,-0.1291107042038817,-0.22309293478163283,56.19064901161905,93.97878995956358,95.9990844586862,725.9344168103183,1015.5895367940956,0.003985557031962482,0
275,C26,C,C26_merged.csv,0,95.18254510312556,69.70272921281551,-0.3859102260878444,1.6907089343301465,0.11079850461584329,-0.12550760396885607,2.020294499122599,24.504763826750377,-0.27511172147200114,-0.483357696904946,1.8162165382990025,-0.2439726863508156,1.8162165382990025,59.0157391655386,93.98947127489129,96.00976577401389,725.9344168103041,1031.861640634531,0.03740995391556549,0
276,C26,C,C26_merged.csv,0,95.12741863126574,68.79308991167107,-0.16677526003915943,0.7810696331857088,-0.05512647185982189,-0.9096393011444377,2.0309758144503007,20.874826016248377,-0.3859102260878444,-0.27511172147200114,1.6907089343301465,-0.27511172147200114,1.8162165382990025,55.78715374085789,93.97878995956358,96.00976577401389,759.2807199079488,1031.861640634531,0.05434806290906291,0
277,C26,C,C26_merged.csv,0,95.24624093995575,69.67515058207344,-0.16436931919329822,1.6631303035880762,0.11882230869001376,0.8820606704023675,2.0309758144503007,25.58681349478219,-0.16677526003915943,-0.3859102260878444,0.7810696331857088,-0.16677526003915943,1.8162165382990025,60.42700483309254,93.97878995956358,96.00976577401389,716.5535710063295,1031.861640634531,0.008462258853872123,0
278,C26,C,C26_merged.csv,0,95.2317424277104,69.86990686144533,-0.12203479056994126,1.8578865829599636,-0.014498512245353368,0.19475627937188733,2.0309758144503007,26.42555383228789,-0.16436931919329822,-0.16677526003915943,1.6631303035880762,-0.16436931919329822,1.8162165382990025,62.42491955642208,93.97878995956358,96.00976577401389,716.5535710063295,1046.963460031066,0.052063845032261614,0
279,C26,C,C26_merged.csv,0,95.11961496401412,69.28054285150735,0.03536690318154001,0.7679095654065264,-0.11212746369628235,-0.5893640099379809,2.0309758144503007,26.425553832288237,-0.12203479056994126,-0.16436931919329822,1.8578865829599636,-0.12203479056994126,1.8578865829599636,62.729379971938,93.97878995956358,96.00976577401389,716.5535710063295,1046.9634600310724,0.04851789263635108,0
280,C26,C,C26_merged.csv,0,94.81204842196284,69.7701161417871,0.3429334452328163,0.7332997601978946,-0.3075665420512763,0.4895732902797505,3.0106050202181933,26.425553832286546,0.03536690318154001,-0.12203479056994126,0.7679095654065264,0.03536690318154001,1.8578865829599636,60.43178993186731,92.988479438468,95.9990844586862,716.5535710063438,1046.963460031072,0.029657685240381794,0
281,C26,C,C26_merged.csv,0,94.9813000686656,68.99051593095118,0.17368179853005472,-0.4873307858392195,0.1692516467027616,-0.7796002108359232,3.0106050202181933,29.196516320941257,0.3429334452328163,0.03536690318154001,0.7332997601978946,0.3429334452328163,1.8578865829599636,66.55365940566548,92.988479438468,95.9990844586862,716.5535710063366,1100.157861596614,0.022747664645007097,0
282,C26,C,C26_merged.csv,0,94.90808789196612,67.63475898585843,0.24689397522953982,-1.8430877309319698,-0.0732121766994851,-1.3557569450927502,4.010070954451791,25.416853718802088,0.17368179853005472,0.3429334452328163,-0.4873307858392195,0.3429334452328163,1.8578865829599636,66.4838946711239,92.988479438468,96.9985503929198,750.4269785077895,1100.157861596614,0.1846166606647445,0
283,C26,C,C26_merged.csv,0,94.86882001983672,67.24978042370634,0.2546967778032041,-2.228066293084055,-0.039267872129400416,-0.38497856215208515,4.010070954451791,25.575504759717518,0.24689397522953982,0.17368179853005472,-1.8430877309319698,0.3429334452328163,1.8578865829599636,64.81609248277806,92.988479438468,96.9985503929198,748.9408798191448,1100.157861596614,0.0873331431719204,0
284,C26,C,C26_merged.csv,0,94.829974212253,67.75977189330014,0.26570656900891265,-1.7180748234902552,-0.038845807583712144,0.5099914695937997,4.010070954451791,25.57550475972056,0.2546967778032041,0.24689397522953982,-2.228066293084055,0.3429334452328163,0.7679095654065264,63.9494851940687,92.988479438468,96.9985503929198,748.9408798191164,1100.157861596614,0.22457826425371244,0
285,C26,C,C26_merged.csv,0,94.91129605045651,68.61825035110189,0.13916146588334755,-0.517279040127363,0.08132183820350747,0.8584784578017519,4.010070954451791,26.049995248968614,0.26570656900891265,0.2546967778032041,-1.7180748234902552,0.3429334452328163,0.7332997601978946,71.62351308419854,92.988479438468,96.9985503929198,743.8963507603376,1098.7722534463644,0.203874473163343,0
286,C26,C,C26_merged.csv,0,94.91364593982858,69.28305188136703,0.03265211973247517,0.39124896005590415,0.0023498893720699243,0.6648015302651373,4.010070954451791,26.122846045555235,0.13916146588334755,0.26570656900891265,-0.517279040127363,0.26570656900891265,-0.4873307858392195,68.47895401041647,92.988479438468,96.9985503929198,743.8963507603376,1100.2400917098498,0.4890245766451692,0
287,C26,C,C26_merged.csv,0,94.75421032018517,70.67138401499572,0.1582606749573756,1.5358546237664683,-0.15943561964341768,1.388332133628694,7.058823529411754,26.12284604555665,0.03265211973247517,0.13916146588334755,0.39124896005590415,0.26570656900891265,0.39124896005590415,60.28019336923866,89.93972686350804,96.9985503929198,743.8963507603376,1100.2400917098782,0.8344177291764047,1
288,C26,C,C26_merged.csv,0,94.33439444571604,72.90603865299464,0.575297525495273,3.7705092617653833,-0.4198158744691227,2.234654637998915,8.110170138094162,31.025934082314073,0.1582606749573756,0.03265211973247517,1.5358546237664683,0.26570656900891265,1.5358546237664683,67.01932214695366,89.93972686350804,98.0498970016022,701.2664861498479,1100.2400917098782,0.6149177391378206,1
289,C26,C,C26_merged.csv,1,94.40237186236362,73.92841773435369,0.48608209353778875,4.792888343124432,0.0679774166475795,1.0223790813590483,8.110170138094162,32.053187287389946,0.575297525495273,0.1582606749573756,3.7705092617653833,0.575297525495273,3.7705092617653833,70.05604154773091,89.93972686350804,98.0498970016022,692.9467566698122,1100.2400917098498,0.8760347454451706,1
290,C26,C,C26_merged.csv,1,94.6526565448488,73.15614324001078,0.19674057119605948,4.019359333851668,0.250284682485173,-0.7722744943429092,8.110170138094162,32.053187287391005,0.48608209353778875,0.575297525495273,4.792888343124432,0.575297525495273,4.792888343124432,75.54800851611165,89.93972686350804,98.0498970016022,692.9467566698122,1100.2400917098712,0.8620497339271728,1
291,C26,C,C26_merged.csv,0,94.93683863584344,73.80236060323803,-0.08744151979858827,4.665576697078919,0.28418209099464775,0.646217363227251,8.110170138094162,28.204640530342132,0.19674057119605948,0.48608209353778875,4.019359333851668,0.575297525495273,4.792888343124432,66.70727908924712,89.93972686350804,98.0498970016022,692.9467566698264,1027.712287060865,0.4268775304234382,0
292,C26,C,C26_merged.csv,0,95.54947107143764,73.14686859355578,-0.7000739553927815,3.1696506453744036,0.6126324355941932,-0.6554920096822485,8.070496681162751,28.204640530344065,-0.08744151979858827,0.19674057119605948,4.665576697078919,0.575297525495273,4.792888343124432,73.66485493277936,89.97940032043945,98.0498970016022,692.946756669798,1027.7122870608366,0.48104562740440576,0
293,C26,C,C26_merged.csv,0,96.41478426286209,69.96622717075327,-1.5653871468172298,-1.82248416324191,0.8653131914244483,-3.180641422802509,5.011062790875073,30.092282199708592,-0.7000739553927815,-0.08744151979858827,3.1696506453744036,0.575297525495273,4.792888343124432,75.90118886008771,92.988479438468,97.99954222934308,692.9467566698015,1062.0510991337255,0.04133408607948603,0
294,C26,C,C26_merged.csv,0,96.8569606062918,69.71112198530153,-1.986325474937047,-2.0775893486936496,0.4421763434297219,-0.25510518545173966,3.030441748683913,43.912821534797345,-1.5653871468172298,-0.7000739553927815,-1.82248416324191,0.48608209353778875,4.792888343124432,93.2677206294969,94.98893720912488,98.0193789578088,612.7411386440258,1110.9504100321003,0.011657730892035263,0
295,C26,C,C26_merged.csv,0,97.00435746801963,69.73181077251888,-2.0918864728770927,-2.056900561476297,0.1473968617278274,0.020688787217352456,3.030441748683913,43.912821534797644,-1.986325474937047,-1.5653871468172298,-2.0775893486936496,0.19674057119605948,4.665576697078919,104.1218336818715,94.98893720912488,98.0193789578088,612.7411386440258,1110.9504100321064,0.009307616057366968,0
296,C26,C,C26_merged.csv,0,96.97320586963708,68.54038394746311,-2.0479635818010706,-3.2483273865320683,-0.031151598382550105,-1.1914268250557711,3.030441748683913,48.22593620413065,-2.0918864728770927,-1.986325474937047,-2.056900561476297,-0.08744151979858827,4.665576697078919,118.54539860368033,94.98893720912488,98.0193789578088,612.7411386440258,1207.372298980431,0.00902499196403511,0
297,C26,C,C26_merged.csv,0,96.7186645304036,67.41109768057834,-1.4755096767630675,-4.377613653416844,-0.25454133923348365,-1.129286266884776,3.030441748683913,48.22593620413409,-2.0479635818010706,-2.0918864728770927,-3.2483273865320683,-0.7000739553927815,3.1696506453744036,123.7686066819496,94.98893720912488,98.0193789578088,612.7411386440116,1207.3722989804594,0.01764291728846982,0
298,C26,C,C26_merged.csv,0,96.33377869331908,66.95743706516646,-0.35165102616922184,-4.478695846707495,-0.38488583708452495,-0.4536606154118772,3.030441748683913,48.22593620413294,-1.4755096767630675,-2.0479635818010706,-4.377613653416844,-1.4755096767630675,-1.82248416324191,128.93218334907752,94.98893720912488,98.0193789578088,612.7411386440187,1207.3722989804594,0.0185932843847371,0
299,C26,C,C26_merged.csv,0,96.0380964878818,64.63064796274702,0.33618499020877834,-5.218371008889051,-0.29568220543727364,-2.32678910241944,3.0106050202181933,41.29363623666743,-0.35165102616922184,-1.4755096767630675,-4.478695846707495,-0.35165102616922184,-2.056900561476297,105.60651095569315,94.98893720912488,97.99954222934308,659.4252051192839,1207.3722989804169,0.00197039786084765,0
300,C26,C,C26_merged.csv,0,95.93598972559192,63.31318183950997,0.4382917524986567,-6.408284539400235,-0.10210676228987836,-1.3174661232370468,3.019760433356197,35.61139909604918,0.33618499020877834,-0.35165102616922184,-5.218371008889051,0.33618499020877834,-2.056900561476297,81.54631329904257,94.97978179598688,97.99954222934308,703.3495034283917,1207.372298980431,0.039103156439008115,0
301,C26,C,C26_merged.csv,0,95.62610310012462,63.706859626855675,0.7481783779659565,-5.418893339526647,-0.30988662546729984,0.3936777873457018,1.0299839780270048,19.590574384268827,0.4382917524986567,0.33618499020877834,-6.408284539400235,0.4382917524986567,-3.2483273865320683,62.60069749673354,94.97978179598688,96.00976577401389,834.4742862965973,1146.9866868045024,0.0027700574230873983,0
302,C26,C,C26_merged.csv,0,95.49809272398971,64.52365496876597,0.8761887541008662,-3.452085845254757,-0.12801037613490962,0.8167953419102929,1.0299839780270048,26.093815781548024,0.7481783779659565,0.4382917524986567,-5.418893339526647,0.7481783779659565,-4.377613653416844,69.65124675756155,94.97978179598688,96.00976577401389,765.2592908780207,1146.9866868045026,0.0013669978596469565,0
303,C26,C,C26_merged.csv,0,95.63574751405102,65.09356479301631,0.7385339640395614,-2.090702579856085,0.13765479006130477,0.5699098242503453,3.019760433356197,29.28662403660885,0.8761887541008662,0.7481783779659565,-3.452085845254757,0.8761887541008662,-3.452085845254757,76.89589839643251,94.97978179598688,97.99954222934308,745.5990368113419,1172.2050736229903,0.02929832789916052,0
304,C26,C,C26_merged.csv,0,95.7404078227919,65.39067855017664,0.44552976780855147,-0.634822378914734,0.10466030874087551,0.29711375716033217,3.019760433356197,29.28662403660885,0.7385339640395614,0.8761887541008662,-2.090702579856085,0.8761887541008662,-2.090702579856085,74.0632834154171,94.97978179598688,97.99954222934308,745.5990368113419,1172.2050736229903,0.04483136030683451,0
305,C26,C,C26_merged.csv,0,95.70007436230006,65.81087476048829,0.2869687444368054,0.5687530888918104,-0.04033346049183706,0.42019621031164434,3.019760433356197,29.286624036609147,0.44552976780855147,0.7385339640395614,-0.634822378914734,0.8761887541008662,-0.634822378914734,70.83727169130445,94.97978179598688,97.99954222934308,745.5990368113277,1172.205073622962,0.08930918063490832,0
306,C26,C,C26_merged.csv,0,95.82364761832102,65.6669294554824,0.014551155870890398,0.42480778388592455,0.12357325602096125,-0.14394530500588587,3.0106050202181933,29.286624036609773,0.2869687444368054,0.44552976780855147,0.5687530888918104,0.8761887541008662,0.5687530888918104,72.70047171619927,94.98893720912488,97.99954222934308,745.5990368113277,1172.2050736229762,0.0695508873913572,0
307,C26,C,C26_merged.csv,0,95.9516579944559,66.32079178489786,-0.1696302738994433,1.078670113301385,0.1280103761348812,0.6538623294154604,3.0106050202181933,29.28662403660961,0.014551155870890398,0.2869687444368054,0.42480778388592455,0.8761887541008662,0.5687530888918104,68.38267859110982,94.98893720912488,97.99954222934308,745.5990368113277,1172.2050736229726,0.10489185264436537,0
308,C26,C,C26_merged.csv,0,95.97120073243306,66.76197262142622,-0.18917301187660485,1.5198509498297454,0.01954273797716155,0.4411808365283605,2.0096131837949116,20.73309580839141,-0.1696302738994433,0.014551155870890398,1.078670113301385,0.7385339640395614,1.078670113301385,55.18761221931752,94.98893720912488,96.9985503929198,771.3347860695308,1051.6327336642703,0.02578172519191967,0
309,C26,C,C26_merged.csv,0,95.99547315683732,67.09911412312672,-0.213445436280864,1.856992451530246,0.02427242440425914,0.3371415017005006,2.0096131837949116,20.722304292441116,-0.18917301187660485,-0.1696302738994433,1.5198509498297454,0.44552976780855147,1.5198509498297454,55.45127206764453,94.98893720912488,96.9985503929198,771.3347860695308,1051.4338600067106,0.047507590772190265,0
310,C26,C,C26_merged.csv,0,96.18234948246486,66.93327349376726,-0.4003217619084012,1.4044694909377284,0.1868763256275372,-0.1658406293594652,1.9989318684671957,20.70130938627186,-0.213445436280864,-0.18917301187660485,1.856992451530246,0.2869687444368054,1.856992451530246,57.46608155572533,94.9996185244526,96.9985503929198,771.3347860695308,1051.04716652437,0.008469745598360768,0
