minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
235,C30,C,C30_merged.csv,0,96.39152239261465,58.40163235362449,-0.6258925764858532,0.4271140712596804,0.20350591287100883,0.4144877461857064,1.0299839780270332,8.950161871895169,-0.570339258920157,-0.40691737239643544,-0.18083108029286876,-0.21638376440070317,-0.18083108029286876,29.11999739254546,95.9792477302205,97.00923170824753,962.4005243925496,1123.722949080559,0.0018764280205390653,0
236,C30,C,C30_merged.csv,0,96.5293064774548,58.51129267943007,-0.6506808575570204,0.5367743970652583,0.13778408484014903,0.10966032580557794,1.0299839780270332,9.140140205423982,-0.6258925764858532,-0.570339258920157,0.4271140712596804,-0.30551303374788574,0.4271140712596804,29.534729752504916,95.9792477302205,97.00923170824753,959.4767548883852,1123.7229490805448,0.0015459985346423265,0
237,C30,C,C30_merged.csv,0,96.5965414918237,58.63791339731918,-0.6427806515602015,0.6633951149543691,0.06723501436890444,0.12662071788911078,1.0299839780270332,7.688131151311836,-0.6506808575570204,-0.6258925764858532,0.5367743970652583,-0.36665420513213576,0.5367743970652583,28.398260577844677,95.9792477302205,97.00923170824753,959.476754888442,1093.973153312582,0.001718732640911408,0
238,C30,C,C30_merged.csv,0,96.64882510617736,58.7340954926765,-0.6443620965895889,0.75957721031169,0.05228361435365514,0.09618209535732092,1.0299839780270332,8.649960785667844,-0.6427806515602015,-0.6506808575570204,0.6633951149543691,-0.40691737239643544,0.6633951149543691,28.507301942150452,95.9792477302205,97.00923170824753,959.0277679874646,1112.8958717594628,0.0021626562760368563,0
239,C30,C,C30_merged.csv,0,96.72614674092723,58.56092483042711,-0.61984120444545,0.5864065480622997,0.07732163474987885,-0.17317066224939026,1.0086213473716157,12.175386228745914,-0.6443620965895889,-0.6427806515602015,0.75957721031169,-0.570339258920157,0.75957721031169,34.768858211728464,95.98992904554818,96.9985503929198,908.1037519218852,1113.2477368113314,0.0003888487772888526,0
240,C30,C,C30_merged.csv,0,96.65411764705884,58.494402299570424,-0.3643482108796974,0.30001381903878155,-0.07202909386839451,-0.06652253085668747,1.0193026626993031,12.175386228747286,-0.61984120444545,-0.6443620965895889,0.5864065480622997,-0.61984120444545,0.75957721031169,35.0296507103454,95.9792477302205,96.9985503929198,908.1037519218852,1113.2477368113598,0.0005163157198599475,0
241,C30,C,C30_merged.csv,0,96.70938918135346,58.567635122283754,-0.24897474631873706,0.11961779568629538,0.05527153429461862,0.07323282271332943,1.0193026626993031,12.175386228747286,-0.3643482108796974,-0.61984120444545,0.30001381903878155,-0.3643482108796974,0.75957721031169,35.09719802147691,95.9792477302205,96.9985503929198,908.1037519218852,1113.2477368113598,0.0008290628240524787,0
242,C30,C,C30_merged.csv,0,96.79008529793238,58.618780977447074,-0.22716131329313782,0.11593348794682612,0.0806961165789204,0.05114585516331971,1.0193026626993031,12.175386228745914,-0.24897474631873706,-0.3643482108796974,0.11961779568629538,-0.24897474631873706,0.75957721031169,34.82156888724714,95.9792477302205,96.9985503929198,908.1037519218852,1113.2477368113314,0.0011439326546980948,0
243,C30,C,C30_merged.csv,0,96.86405951018538,58.84190761109469,-0.24137621118485697,0.30579885616609914,0.07397421225300604,0.22312663364761676,1.0193026626993031,12.1753862287471,-0.22716131329313782,-0.24897474631873706,0.11593348794682612,-0.22716131329313782,0.75957721031169,32.38102245563531,95.9792477302205,96.9985503929198,908.1037519218784,1113.2477368113457,0.0006224650946047046,0
244,C30,C,C30_merged.csv,0,96.86405951018538,59.0159917481966,-0.21258813356728012,0.4517117718411612,0.0,0.1740841371019073,1.0193026626993031,6.849622658614017,-0.24137621118485697,-0.22716131329313782,0.30579885616609914,-0.22716131329313782,0.5864065480622997,25.03832409381716,95.9792477302205,96.9985503929198,960.7311843473952,1079.0821460895302,0.0012863934925772004,0
245,C30,C,C30_merged.csv,0,96.9360886040538,58.89491124796224,-0.25433518984763737,0.3017031980968312,0.07202909386840872,-0.12108050023435624,1.0086213473716157,8.613116769592565,-0.21258813356728012,-0.24137621118485697,0.4517117718411612,-0.21258813356728012,0.4517117718411612,27.882602407343725,95.98992904554818,96.9985503929198,965.9346211626598,1121.4347805007776,0.0018564016328136636,0
246,C30,C,C30_merged.csv,0,96.94475725439332,58.71928322464987,-0.22698929325298423,0.0909360372667436,0.008668650339529904,-0.17562802331237037,1.0086213473716157,8.613116769592565,-0.25433518984763737,-0.21258813356728012,0.3017031980968312,-0.21258813356728012,0.4517117718411612,30.049978218452218,95.98992904554818,96.9985503929198,965.9346211626598,1121.4347805007776,0.0023583229414820195,0
247,C30,C,C30_merged.csv,0,96.9985503929198,58.759899787285796,-0.24043437348998964,0.08130147630127027,0.05379313852647272,0.04061656263592539,0.0,9.036673660145496,-0.22698929325298423,-0.25433518984763737,0.0909360372667436,-0.21258813356728012,0.4517117718411612,30.985075073709343,96.9985503929198,96.9985503929198,959.392709921076,1121.434780500806,0.004732828949903661,0
248,C30,C,C30_merged.csv,0,96.9985503929198,58.906492641765155,-0.17147798886091437,0.17980328310196825,0.0,0.14659285447935844,0.0,10.545010485910886,-0.24043437348998964,-0.22698929325298423,0.08130147630127027,-0.21258813356728012,0.4517117718411612,31.75811560353531,96.9985503929198,96.9985503929198,936.7988797083058,1121.4347805007776,0.0014496102625966827,0
249,C30,C,C30_merged.csv,0,96.9985503929198,58.93779760509174,-0.13449088273441134,0.19820609912390097,0.0,0.03130496332658339,0.0,10.545010485909451,-0.17147798886091437,-0.24043437348998964,0.17980328310196825,-0.17147798886091437,0.4517117718411612,31.608848369099153,96.9985503929198,96.9985503929198,936.7988797083342,1121.4347805007883,0.0013533670752668531,0
250,C30,C,C30_merged.csv,0,96.9985503929198,59.136538479124106,-0.09847633580021409,0.33563477993386215,0.0,0.1987408740323673,0.0,9.378342628440329,-0.13449088273441134,-0.17147798886091437,0.19820609912390097,-0.13449088273441134,0.3017031980968312,30.288026217387728,96.9985503929198,96.9985503929198,936.7988797083342,1097.5029617650591,0.0008824657062159801,0
251,C30,C,C30_merged.csv,0,96.9985503929198,59.39467285027955,-0.05812746369623767,0.5262634207510786,0.0,0.25813437115544247,0.0,9.378342628440329,-0.09847633580021409,-0.13449088273441134,0.33563477993386215,-0.09847633580021409,0.33563477993386215,28.112811598491255,96.9985503929198,96.9985503929198,936.7988797083342,1097.5029617650591,0.0006756793022340487,0
252,C30,C,C30_merged.csv,0,96.9985503929198,59.508051546767994,-0.026896569263229253,0.6073496019042963,0.0,0.11337869648844645,0.0,9.37834262844126,-0.05812746369623767,-0.09847633580021409,0.5262634207510786,-0.05812746369623767,0.5262634207510786,29.368838543734835,96.9985503929198,96.9985503929198,936.7988797083412,1097.5029617650875,0.0011723378608925143,0
253,C30,C,C30_merged.csv,0,96.9985503929198,59.38978710130089,0.0,0.46764197787243944,0.0,-0.1182644454671049,0.0,10.023559702584954,-0.026896569263229253,-0.05812746369623767,0.6073496019042963,-0.026896569263229253,0.6073496019042963,30.9553455159615,96.9985503929198,96.9985503929198,946.0484985510078,1123.6347275127514,0.0011888748380855642,0
254,C30,C,C30_merged.csv,0,97.05262155082524,59.646607663287774,-0.05407115790544026,0.66971298664361,0.05407115790544026,0.25682056198688485,1.0009918364232817,11.660595079494094,0.0,-0.026896569263229253,0.46764197787243944,0.0,0.6073496019042963,32.82609509862234,96.9985503929198,97.99954222934308,922.2436250993552,1123.6347275127798,0.0005598654001961533,0
255,C30,C,C30_merged.csv,0,97.0645736374965,59.878027567502606,-0.06602324457669795,0.8408595253946842,0.011952086671257689,0.23141990421483172,1.010147249561271,11.660595079492744,-0.05407115790544026,0.0,0.66971298664361,0.0,0.66971298664361,28.16546820586846,96.9893949797818,97.99954222934308,922.2436250993552,1123.6347275127514,0.0007198805177849371,0
256,C30,C,C30_merged.csv,0,97.0645736374965,59.91186095576276,-0.06602324457669795,0.6486981655502646,0.0,0.03383338826015603,1.010147249561271,11.66059507949106,-0.06602324457669795,-0.05407115790544026,0.8408595253946842,0.0,0.8408595253946842,28.382451622840488,96.9893949797818,97.99954222934308,922.2436250993696,1123.6347275127373,0.0009817114106426405,0
257,C30,C,C30_merged.csv,0,97.0645736374965,59.86975923932829,-0.06602324457669795,0.4775292635380737,0.0,-0.042101716434473246,1.010147249561271,11.660595079492566,-0.06602324457669795,-0.06602324457669795,0.6486981655502646,0.0,0.8408595253946842,29.09034600301851,96.9893949797818,97.99954222934308,922.2436250993552,1123.6347275127478,0.0008254386366656124,0
258,C30,C,C30_merged.csv,0,97.0645736374965,60.13355291937506,-0.06602324457669795,0.6821907208512954,0.0,0.26379368004677417,1.010147249561271,8.195965568119924,-0.06602324457669795,-0.06602324457669795,0.4775292635380737,0.0,0.8408595253946842,24.893779601186193,96.9893949797818,97.99954222934308,936.7880220611936,1074.2547105000997,0.0006886861001430413,0
259,C30,C,C30_merged.csv,0,97.01050247959104,60.17891199066693,0.015083492281476651,0.6015823856390483,-0.05407115790545447,0.04535907129186967,0.9994659342336121,8.195965568121856,-0.06602324457669795,-0.06602324457669795,0.6821907208512954,-0.05407115790544026,0.8408595253946842,24.244182312361236,96.9893949797818,97.98886091401542,936.7880220611652,1074.2547105000997,0.001243781051764146,0
260,C30,C,C30_merged.csv,0,97.01954589150832,60.21631342022009,0.012016123699822856,0.45812996891206126,0.009043411917275535,0.03740142955315662,1.0009918364232817,9.60259905522905,0.015083492281476651,-0.06602324457669795,0.6015823856390483,0.015083492281476651,0.8408595253946842,26.688958086370945,96.9985503929198,97.99954222934308,929.3294361992644,1091.7014276265604,0.0009168129123121127,0
261,C30,C,C30_merged.csv,0,97.0513708196638,60.39253677817709,-0.015287098497026363,0.5186433747616377,0.03182492815548699,0.1762233579569994,1.010147249561271,10.04138679294882,0.012016123699822856,0.015083492281476651,0.45812996891206126,0.015083492281476651,0.6821907208512954,26.44556149039542,96.9893949797818,97.99954222934308,923.0560647143876,1091.7014276265888,0.001017404844254082,0
262,C30,C,C30_merged.csv,0,97.05137081966376,60.60189364191146,0.0006253655807597625,0.7069493802787719,-4.263256414560601e-14,0.2093568637343708,1.010147249561271,10.04138679294882,-0.015287098497026363,0.012016123699822856,0.5186433747616377,0.015083492281476651,0.6821907208512954,25.578731690590093,96.9893949797818,97.99954222934308,923.0560647143876,1091.7014276265888,0.0007515310941389967,0
263,C30,C,C30_merged.csv,0,97.12845237913582,60.66190712940253,-0.07645619389130331,0.6392001918336163,0.07708155947206308,0.060013487491069384,1.010147249561271,10.041386792948089,0.0006253655807597625,-0.015287098497026363,0.7069493802787719,0.015083492281476651,0.7069493802787719,25.554879121996464,96.9893949797818,97.99954222934308,923.0560647143876,1091.7014276265743,0.00043483119969990684,0
264,C30,C,C30_merged.csv,0,97.17351867958595,60.59872018752275,-0.11492108542509527,0.44248773250175333,0.045066300450130825,-0.06318694187977769,1.0208285648889728,10.182528067321329,-0.07645619389130331,0.0006253655807597625,0.6392001918336163,0.015083492281476651,0.7069493802787719,27.454814895628022,96.9787136644541,97.99954222934308,923.0560647144443,1094.51221033504,0.000772027469422756,0
265,C30,C,C30_merged.csv,0,97.15604140281272,60.19557763063419,-0.09146776531622436,-0.002035074809320747,-0.017477276773234962,-0.40314255688856093,2.0096131837948974,15.579924039456976,-0.11492108542509527,-0.07645619389130331,0.44248773250175333,0.012016123699822856,0.7069493802787719,37.53374712593824,95.98992904554818,97.99954222934308,886.573487723922,1151.7119225018178,0.024580698783457058,0
266,C30,C,C30_merged.csv,0,97.1891166552224,59.70838032144556,-0.12454301772591236,-0.4975652039815799,0.033075252409688005,-0.48719730918863036,2.0096131837948974,15.579924039453509,-0.09146776531622436,-0.11492108542509527,-0.002035074809320747,0.0006253655807597625,0.7069493802787719,39.79202504178996,95.98992904554818,97.99954222934308,886.5734877239504,1151.711922501789,0.038780331149503855,0
267,C30,C,C30_merged.csv,0,97.25844357976652,58.94985078544877,-0.19386994227002674,-1.2560947399783728,0.06932692454411438,-0.758529535996793,2.0096131837948974,15.57992403945223,-0.12454301772591236,-0.09146776531622436,-0.4975652039815799,0.0006253655807597625,0.7069493802787719,44.612178461551515,95.98992904554818,97.99954222934308,886.5734877239504,1151.711922501761,0.02547663773025209,0
268,C30,C,C30_merged.csv,0,97.18136202029449,58.12690174610975,-0.08484901197833494,-2.079043779317388,-0.07708155947203466,-0.8229490393390151,2.0096131837948974,15.57992403945223,-0.19386994227002674,-0.12454301772591236,-1.2560947399783728,-0.07645619389130331,0.6392001918336163,44.04022638856287,95.98992904554818,97.99954222934308,886.5734877239504,1151.711922501761,0.04028906894235751,0
269,C30,C,C30_merged.csv,0,97.13629571984436,57.42634943784951,0.005951171129908062,-2.77959608757763,-0.045066300450130825,-0.7005523082602423,2.0096131837948974,15.739420444268532,-0.08484901197833494,-0.19386994227002674,-2.079043779317388,-0.08484901197833494,0.44248773250175333,42.13079061968392,95.98992904554818,97.99954222934308,886.5734877239469,1155.248791981819,0.02032432447458561,0
270,C30,C,C30_merged.csv,0,97.07117194374506,56.979793597875734,0.07499661758347997,-3.226151927551406,-0.06512377609929842,-0.4465558399737759,2.020294499122585,10.610702330317835,0.005951171129908062,-0.08484901197833494,-2.77959608757763,0.005951171129908062,-0.002035074809320747,37.56911112305706,95.9792477302205,97.99954222934308,959.2699287617136,1155.248791981819,0.017336193607761223,0
271,C30,C,C30_merged.csv,0,96.9098617023982,56.4767925269796,0.23630685893033387,-3.475186449060274,-0.1613102413468539,-0.5030010708961328,2.020294499122585,10.877272441696405,0.07499661758347997,0.005951171129908062,-3.226151927551406,0.07499661758347997,-0.4975652039815799,39.48768939547879,95.9792477302205,97.99954222934308,978.1785719366452,1189.031868693803,0.008156294321276566,0
272,C30,C,C30_merged.csv,0,96.71949635055056,56.15434205449964,0.4266722107779799,-3.1747734989475305,-0.19036535184764602,-0.3224504724799644,1.0299839780270332,10.278142617518107,0.23630685893033387,0.07499661758347997,-3.475186449060274,0.23630685893033387,-1.2560947399783728,41.610576537491205,95.9792477302205,97.00923170824753,987.8272728798264,1189.0318686937746,0.00024730144820303833,0
273,C30,C,C30_merged.csv,0,96.6041191220976,56.02468553495265,0.5420494392309365,-2.5136907308266103,-0.11537722845295662,-0.12965651954698387,1.0299839780270332,10.641372398207565,0.4266722107779799,0.23630685893033387,-3.1747734989475305,0.4266722107779799,-2.079043779317388,45.61389723295461,95.9792477302205,97.00923170824753,981.9550461338054,1189.0318686937746,0.0005100675097343032,0
274,C30,C,C30_merged.csv,0,96.61833086645812,55.8908081702533,0.5278376948704135,-1.8858174217263297,0.014211744360522971,-0.13387736469935163,2.020294499122585,18.982834422360007,0.5420494392309365,0.4266722107779799,-2.5136907308266103,0.5420494392309365,-2.5136907308266103,55.46554472026635,95.9792477302205,97.99954222934308,912.7103673359898,1283.2732717750446,0.0014496082706370104,0
275,C30,C,C30_merged.csv,0,96.70378403397676,55.98973902887288,0.39994979781793916,-1.2133324889897423,0.08545316751863652,0.09893085861958184,2.0096131837948974,18.98283442236103,0.5278376948704135,0.5420494392309365,-1.8858174217263297,0.5420494392309365,-1.8858174217263297,58.85167619792561,95.98992904554818,97.99954222934308,912.7103673359612,1283.2732717750162,0.001505246561813619,0
276,C30,C,C30_merged.csv,0,96.73062943465324,55.83404086990215,0.25988738841839165,-0.8942521925255207,0.026845400676478448,-0.15569815897073624,2.020294499122585,18.98283442236103,0.39994979781793916,0.5278376948704135,-1.2133324889897423,0.5420494392309365,-1.2133324889897423,62.32921828343868,95.9792477302205,97.99954222934308,912.7103673359612,1283.2732717750162,0.010043712796456602,0
277,C30,C,C30_merged.csv,0,96.77581282266472,56.1939035326125,0.04443274586100188,-0.12166375812712005,0.045183388011480474,0.3598626627103556,2.029449912260631,18.982834422361044,0.25988738841839165,0.39994979781793916,-0.8942521925255207,0.5420494392309365,-0.8942521925255207,66.01721739257886,95.9792477302205,98.00869764248112,912.7103673359755,1283.2732717750446,0.04712142390008891,0
278,C30,C,C30_merged.csv,0,96.6894657816434,56.21329236771233,0.06375534701557228,0.03916957415626143,-0.08634704102131252,0.01938883509982503,2.029449912260631,16.39643685783947,0.04443274586100188,0.25988738841839165,-0.12166375812712005,0.5420494392309365,-0.12166375812712005,67.8571730136434,95.9792477302205,98.00869764248112,912.7103673359898,1216.00672137302,0.0632629404189542,0
279,C30,C,C30_merged.csv,0,96.64599903359527,56.065808159294455,0.07906385900662372,-0.10831463426161037,-0.04346674804813233,-0.1474842084178718,2.029449912260631,19.061889966491556,0.06375534701557228,0.04443274586100188,0.03916957415626143,0.5278376948704135,0.03916957415626143,66.10591364676816,95.9792477302205,98.00869764248112,881.1612884753686,1223.7387966130768,0.04841877299216056,0
280,C30,C,C30_merged.csv,0,96.61878934920271,56.078384677074844,0.09285084306094404,-0.031690429822198496,-0.027209684392559552,0.012576517780388485,2.029449912260631,20.726433688830646,0.07906385900662372,0.06375534701557228,-0.10831463426161037,0.39994979781793916,0.03916957415626143,69.13625978946261,95.9792477302205,98.00869764248112,881.1612884753117,1266.7440549029152,0.08248681622797477,0
281,C30,C,C30_merged.csv,0,96.6949565880827,56.50888803633498,0.0016683197273721362,0.4367916181503304,0.07616723887998944,0.43050335926013616,2.029449912260631,19.06188996649481,0.09285084306094404,0.07906385900662372,-0.031690429822198496,0.25988738841839165,0.03916957415626143,65.68813782150049,95.9792477302205,98.00869764248112,881.1612884753117,1223.7387966130484,0.09403408267865541,0
282,C30,C,C30_merged.csv,0,96.74632283003992,56.25050275075548,-0.05411164517686018,0.17840633257083027,0.0513662419572114,-0.25838528557950013,2.020294499122585,19.06188996649429,0.0016683197273721362,0.09285084306094404,0.4367916181503304,0.09285084306094404,0.4367916181503304,63.099549824462486,95.9792477302205,97.99954222934308,881.1612884753259,1223.7387966130627,0.02311078979622214,0
283,C30,C,C30_merged.csv,0,96.86736542814272,56.030956992060645,-0.175154243279664,-0.041139426124004785,0.12104259810280382,-0.21954575869483506,2.020294499122585,19.7467116994657,-0.05411164517686018,0.0016683197273721362,0.17840633257083027,0.09285084306094404,0.4367916181503304,62.041230657308695,95.9792477302205,97.99954222934308,881.1612884753188,1241.0733421431246,0.05128406890419073,0
284,C30,C,C30_merged.csv,0,96.69125708908724,56.09467568209454,0.008113221942480209,0.022579263909889846,-0.17610833905547452,0.06371869003389463,3.0106050202181933,19.07606590521275,-0.175154243279664,-0.05411164517686018,-0.041139426124004785,0.09285084306094404,0.4367916181503304,64.01434662372819,94.98893720912488,97.99954222934308,889.926277874622,1241.0733421431246,0.09774462216972567,0
285,C30,C,C30_merged.csv,0,96.7432100912998,55.9909583526215,-0.04383978027007629,-0.09557182696319444,0.0519530022125565,-0.10371732947304224,3.0106050202181933,19.07606590521059,0.008113221942480209,-0.175154243279664,0.022579263909889846,0.09285084306094404,0.4367916181503304,66.07026883757177,94.98893720912488,97.99954222934308,889.9262778746504,1241.0733421431246,0.0970974654867848,0
286,C30,C,C30_merged.csv,0,96.69289997711148,56.339181015905666,0.0198930342564978,0.2526508363209743,-0.050310114188320654,0.34822266328416873,3.0106050202181933,19.0760659052117,-0.04383978027007629,0.008113221942480209,-0.09557182696319444,0.008113221942480209,0.4367916181503304,67.05744307377881,94.98893720912488,97.99954222934308,889.9262778746504,1241.073342143153,0.09032551316741036,0
287,C30,C,C30_merged.csv,0,96.59300668853793,56.25024323050526,0.10092159405915879,0.10595362315174128,-0.09989328857355417,-0.08893778540040387,3.0106050202181933,19.0760659052117,0.0198930342564978,-0.04383978027007629,0.2526508363209743,0.0198930342564978,0.2526508363209743,64.9209931043408,94.98893720912488,97.99954222934308,889.9262778746504,1241.073342143153,0.049794461203686635,0
288,C30,C,C30_merged.csv,0,96.60300358587013,56.34119300456768,0.08907494722923559,0.18720897966424133,0.00999689733220066,0.09094977406241611,3.0106050202181933,18.399856501104956,0.10092159405915879,0.0198930342564978,0.10595362315174128,0.10092159405915879,0.2526508363209743,65.07162134736895,94.98893720912488,97.99954222934308,889.9262778746646,1223.9537890115598,0.08005875586090333,0
289,C30,C,C30_merged.csv,0,96.79143999389636,57.50491035267079,-0.09936146079699881,1.3324508963708865,0.1884364080262344,1.1637173481031127,2.009613183794926,29.26127610024298,0.08907494722923559,0.10092159405915879,0.18720897966424133,0.10092159405915879,0.2526508363209743,85.54760687386701,95.9792477302205,97.98886091401542,766.3574351743705,1223.7113066010288,0.03601537833711203,0
290,C30,C,C30_merged.csv,0,96.74284906284171,57.97409749499874,-0.04892078024462876,1.72372450436837,-0.04859093105464751,0.46918714232794656,1.0299839780270332,28.685410208927664,-0.09936146079699881,0.08907494722923559,1.3324508963708865,0.10092159405915879,1.3324508963708865,79.4606200202784,95.9792477302205,97.00923170824753,766.3574351743989,1209.5057900646111,0.004941860388561176,0
291,C30,C,C30_merged.csv,0,96.671390249485,58.1429310278552,0.04751257597720837,1.8480891445246215,-0.07145881335671334,0.16883353285646052,1.0299839780270332,28.685410208927664,-0.04892078024462876,-0.09936146079699881,1.72372450436837,0.10092159405915879,1.72372450436837,79.6896608641076,95.9792477302205,97.00923170824753,766.3574351743989,1209.5057900646111,0.006611975600923985,0
292,C30,C,C30_merged.csv,0,96.59408529793238,58.87711520538429,0.12378922204420917,2.582273322053716,-0.07730495155261963,0.7341841775290945,1.0299839780270332,28.685410208929397,0.04751257597720837,-0.04892078024462876,1.8480891445246215,0.10092159405915879,1.8480891445246215,74.93334788880472,95.9792477302205,97.00923170824753,766.3574351743847,1209.5057900646182,0.005331658589608056,0
293,C30,C,C30_merged.csv,0,96.55805030390884,59.54313872195385,0.1340282291905197,3.2029517117171764,-0.03603499402353805,0.6660235165695596,1.0299839780270332,25.382184348185838,0.12378922204420917,0.04751257597720837,2.582273322053716,0.12378922204420917,2.582273322053716,63.93760224461624,95.9792477302205,97.00923170824753,766.3574351743847,1133.995473284549,0.002856012698255048,0
294,C30,C,C30_merged.csv,0,96.40267449963125,58.66654306422551,0.2786491696548694,1.7434913856062764,-0.15537580427759679,-0.8765956577283447,1.0086213473716157,10.124138055858296,0.1340282291905197,0.12378922204420917,3.2029517117171764,0.1340282291905197,3.2029517117171764,34.725510082275704,95.98992904554818,96.9985503929198,939.6155778852916,1116.6579301270267,0.0005477964641923683,0
295,C30,C,C30_merged.csv,0,96.31526990666563,58.69511082498412,0.32192701101192256,0.9556069011493591,-0.08740459296561198,0.028567760758612337,1.0299839780270332,20.484980726875506,0.2786491696548694,0.1340282291905197,1.7434913856062764,0.2786491696548694,3.2029517117171764,52.27227313325528,95.9792477302205,97.00923170824753,854.1473939166622,1205.7755036552749,0.0024411492987803326,0
296,C30,C,C30_merged.csv,0,96.49385152971692,58.102340253301996,0.10469291218433341,0.04382599187503189,0.17858162305128644,-0.5927705716821237,2.020294499122585,20.48498072687316,0.32192701101192256,0.2786491696548694,0.9556069011493591,0.32192701101192256,3.2029517117171764,55.40818096886451,95.9792477302205,97.99954222934308,854.1473939166906,1205.7755036552749,0.018563669303327014,0
297,C30,C,C30_merged.csv,0,96.62493222451106,57.75103791265366,-0.03138623127590279,-0.37159772792493584,0.13108069479413587,-0.35130234064833843,2.020294499122585,20.48498072687316,0.10469291218433341,0.32192701101192256,0.04382599187503189,0.32192701101192256,3.2029517117171764,56.067621284336354,95.9792477302205,97.99954222934308,854.1473939166906,1205.7755036552749,0.02265925318508091,0
298,C30,C,C30_merged.csv,0,96.54930047557286,57.5644634760968,0.04924396632839034,-0.5581721644817961,-0.0756317489381928,-0.18657443655686023,2.020294499122585,20.48498072687667,-0.03138623127590279,0.10469291218433341,-0.37159772792493584,0.32192701101192256,3.2029517117171764,55.95802981530483,95.9792477302205,97.99954222934308,854.147393916648,1205.7755036552749,0.019049094410752244,0
299,C30,C,C30_merged.csv,0,96.58039622593525,56.401571735261705,-0.004328425014634263,-1.721063905316889,0.031095750362382546,-1.162891740835093,2.020294499122585,22.681282581402122,0.04924396632839034,-0.03138623127590279,-0.5581721644817961,0.32192701101192256,1.7434913856062764,73.31929224914445,95.9792477302205,97.99954222934308,854.1473939166551,1261.4528136141416,0.025608637151266062,0
300,C30,C,C30_merged.csv,0,96.6674224968846,55.656018473580424,-0.09819923196255331,-2.4666171669981694,0.08702627094935167,-0.7455532616812803,2.020294499122585,17.447884149410122,-0.004328425014634263,0.04924396632839034,-1.721063905316889,0.32192701101192256,0.9556069011493591,65.62818232578738,95.9792477302205,97.99954222934308,922.905277300174,1261.4528136141416,0.02609051414871716,0
301,C30,C,C30_merged.csv,0,96.46614623229316,55.36818244063198,0.10307703262888879,-2.75445319994661,-0.2012762645914421,-0.28783603294844085,2.020294499122585,18.20343559693002,-0.09819923196255331,-0.004328425014634263,-2.4666171669981694,0.10469291218433341,0.04382599187503189,71.83714769723821,95.9792477302205,97.99954222934308,912.3027619332332,1261.4528136141132,0.020358020005425866,0
302,C30,C,C30_merged.csv,0,96.59195056076904,54.864817180733276,-0.03827517102818945,-3.0618719022445546,0.12580432847587986,-0.5033652598987075,2.020294499122585,18.203435596932607,0.10307703262888879,-0.09819923196255331,-2.75445319994661,0.10307703262888879,-0.37159772792493584,71.61573304677898,95.9792477302205,97.99954222934308,912.3027619332048,1261.4528136141275,0.014818899213487446,0
303,C30,C,C30_merged.csv,0,96.71451946796876,54.217703116743635,-0.16084407822791036,-3.4400475776315886,0.12256890719972091,-0.6471140639896404,2.020294499122585,17.945010835336447,-0.03827517102818945,0.10307703262888879,-3.0618719022445546,0.10307703262888879,-0.5581721644817961,68.86163464534378,95.9792477302205,97.99954222934308,912.3027619332048,1254.6361528520222,0.043838440459502505,0
304,C30,C,C30_merged.csv,0,96.77096147096972,55.54059270075985,-0.20611312021566164,-1.442424904919399,0.056442003000967134,1.3228895840162167,3.0106050202181933,18.680630925322312,-0.16084407822791036,-0.03827517102818945,-3.4400475776315886,0.10307703262888879,-1.721063905316889,74.31234818098456,94.98893720912488,97.99954222934308,892.7727354918034,1236.4576330849388,0.11967478861424988,0
305,C30,C,C30_merged.csv,0,96.56249922433304,57.420613695878345,0.023674169019102465,1.3918185914572803,-0.20846224663668522,1.8800209951184925,4.010070954451791,18.962680550586846,-0.20611312021566164,-0.16084407822791036,-1.442424904919399,0.10307703262888879,-1.442424904919399,89.1332731676635,93.98947127489129,97.99954222934308,884.1707220050239,1227.0561675115416,0.28827489487771873,0
306,C30,C,C30_merged.csv,1,96.7696910048066,58.651236116896015,-0.18351761145446233,2.622441012474951,0.2071917804735648,1.2306224210176708,4.010070954451791,18.883764606901323,0.023674169019102465,-0.20611312021566164,1.3918185914572803,0.10307703262888879,1.3918185914572803,84.76439454392337,93.98947127489129,97.99954222934308,884.1707220050239,1225.0790064712332,0.40468044393803815,0
307,C30,C,C30_merged.csv,0,96.80569883777116,59.45310731734414,-0.19725744513111465,3.424312212923077,0.03600783296455745,0.8018712004481259,4.019226367589837,18.883764606896683,-0.18351761145446233,0.023674169019102465,2.622441012474951,0.023674169019102465,2.622441012474951,78.7725600395088,93.98947127489129,98.00869764248112,884.1707220050807,1225.0790064712262,0.3302471505489285,0
308,C30,C,C30_merged.csv,0,96.83241463848832,60.492857344130634,-0.2027281096614928,4.46406223970957,0.026715800717155957,1.0397500267864928,4.019226367589837,14.911711131768293,-0.19725744513111465,-0.18351761145446233,3.424312212923077,0.023674169019102465,3.424312212923077,60.93267223607829,93.98947127489129,98.00869764248112,884.1707220050807,1133.1768645987595,0.13935082259834244,0
