minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
237,D17,D,D17_merged.csv,1,91.2192149741868,69.14243141369704,1.3785150428524418,0.6442965784799526,0.47332021057447093,0.04831116873849339,21.0101472495613,11.615309361588025,2.393952900485729,1.8478030060273056,0.5959854097414592,2.393952900485729,0.5959854097414592,32.926342604734515,77.98886091401542,98.99900816357672,796.108267509922,941.1569224475757,0.944946313945404,1
238,D17,D,D17_merged.csv,1,90.21692428981969,69.44987091568794,1.8404756745759272,0.8898814181185628,-1.0022906843671109,0.3074395019908991,21.0101472495613,10.779337581282107,1.3785150428524418,2.393952900485729,0.6442965784799526,2.393952900485729,0.6442965784799526,32.86762541772121,77.98886091401542,98.99900816357672,796.1082675099078,928.975260138003,0.9742939369318712,1
239,D17,D,D17_merged.csv,1,89.93295592685841,69.349225300091,1.975254342463316,0.7670546621565393,-0.28396836296127503,-0.10064561559693175,21.0101472495613,11.026683883180553,1.8404756745759272,1.3785150428524418,0.8898814181185628,2.393952900485729,0.8898814181185628,34.03873305575774,77.98886091401542,98.99900816357672,796.5771115825078,933.1899630946624,0.9525992408918769,1
240,D17,D,D17_merged.csv,1,90.01460074769206,70.18785174043325,1.5788096437018595,1.436887046831771,0.08164482083364533,0.8386264403422388,21.0101472495613,16.285154225670084,1.975254342463316,1.8404756745759272,0.7670546621565393,2.393952900485729,0.8898814181185628,36.63406151084002,77.98886091401542,98.99900816357672,744.5947538151358,933.1899630946624,0.8558451812640555,1
241,D17,D,D17_merged.csv,1,90.97861407390454,69.81734115268983,0.3340494392309381,0.8132505380279298,0.9640133262124806,-0.3705105877434107,19.0402075226978,16.285154225673153,1.5788096437018595,1.975254342463316,1.436887046831771,2.393952900485729,1.436887046831771,37.591880469171755,79.97863736934463,99.01884489204242,744.5947538151074,933.1899630946624,0.8586987615313174,1
242,D17,D,D17_merged.csv,1,91.42260837720303,69.19327267715266,-0.32369385315736565,0.07499684782487748,0.44399430329849565,-0.6240684755371717,19.0402075226978,16.285154225673153,0.3340494392309381,1.5788096437018595,0.8132505380279298,1.975254342463316,1.436887046831771,39.91426165138095,79.97863736934463,99.01884489204242,744.5947538151074,933.1899630946624,0.7830550097182446,1
243,D17,D,D17_merged.csv,1,91.78315322601156,69.00249612671608,-0.6842387019658958,-0.16535591870876942,0.3605448488085301,-0.19077655043658126,17.03974975204089,16.285154225673878,-0.32369385315736565,0.3340494392309381,0.07499684782487748,1.975254342463316,1.436887046831771,38.93070012375459,81.97909514000153,99.01884489204242,744.5947538151074,933.189963094673,0.9325397076787678,1
244,D17,D,D17_merged.csv,1,92.74527901121536,68.6611421653344,-1.6463644871696914,-0.5067098800904546,0.9621257852037957,-0.34135396138168517,16.02960250247959,17.94958452604714,-0.6842387019658958,-0.32369385315736565,-0.16535591870876942,1.975254342463316,1.436887046831771,40.1805705333997,82.98924238956283,99.01884489204242,744.7040581912674,958.1705349928028,0.9297695700801147,1
245,D17,D,D17_merged.csv,1,93.08769512474252,67.32618824968209,-1.988780600696856,-1.841663795742761,0.3424161135271646,-1.3349539156523065,15.030136568245979,11.893747236357477,-1.6463644871696914,-0.6842387019658958,-0.5067098800904546,1.5788096437018595,1.436887046831771,28.15830226651841,83.98870832379644,99.01884489204242,805.2277485089191,958.1705349928028,0.9112437472315523,1
246,D17,D,D17_merged.csv,1,92.38468614735127,66.79145031725331,-1.2857716233056067,-2.376401728171544,-0.7030089773912493,-0.5347379324287829,17.0199130235752,13.41952418767709,-1.988780600696856,-1.6463644871696914,-1.841663795742761,0.3340494392309381,0.8132505380279298,30.1624529475966,81.9897764553292,99.0096894789044,809.6544295046044,988.693211908128,0.9788434119389027,1
247,D17,D,D17_merged.csv,1,91.44789695073878,66.62668866819078,-0.12698527504386448,-2.5411633772340707,-0.9367891966124944,-0.16476164906252677,19.020370794232093,13.419524187677588,-1.2857716233056067,-1.988780600696856,-2.376401728171544,-0.32369385315736565,0.07499684782487748,31.10582826539009,79.98931868467231,99.0096894789044,809.6544295045991,988.693211908128,0.9832502057411749,1
248,D17,D,D17_merged.csv,1,91.36901777676051,66.58010532762286,0.06623488721039905,-2.5177790743115196,-0.07887917397826527,-0.04658334056792057,19.020370794232093,12.176461731536854,-0.12698527504386448,-1.2857716233056067,-2.5411633772340707,-0.12698527504386448,-0.16535591870876942,30.633167234460657,79.98931868467231,99.0096894789044,823.4674233592187,988.693211908128,0.9789728968002607,1
249,D17,D,D17_merged.csv,1,90.65327555250371,67.4349857303541,0.7819771114671994,-1.3968334156711393,-0.7157422242568003,0.85488040273124,19.020370794232093,13.938240888643378,0.06623488721039905,-0.12698527504386448,-2.5177790743115196,0.06623488721039905,-0.5067098800904546,36.12139751336531,79.98931868467231,99.0096894789044,804.0264949685252,988.6932119081422,0.9884938140512775,1
250,D17,D,D17_merged.csv,1,90.96268273950308,67.76068746064965,0.47256992446783386,-0.2873764871945923,0.30940718699936554,0.32570173029554894,19.020370794232093,13.938240888643378,0.7819771114671994,0.06623488721039905,-1.3968334156711393,0.7819771114671994,-1.3968334156711393,35.427966286419576,79.98931868467231,99.0096894789044,804.0264949685252,988.6932119081422,0.9873135824152844,1
251,D17,D,D17_merged.csv,1,90.74041931792172,68.22341314828168,0.6948333460491938,0.6255765527798047,-0.22226342158135992,0.46272568763203026,19.009689478904406,12.257343395802614,0.47256992446783386,0.7819771114671994,-0.2873764871945923,0.7819771114671994,-0.2873764871945923,31.374887886827057,79.98931868467231,98.99900816357672,804.0264949685252,962.04626304959,0.9842264425964237,1
252,D17,D,D17_merged.csv,1,91.84120098675008,68.35375951668735,-0.40594832277916737,0.7559229211854728,1.1007816688283611,0.13034636840566804,15.049973296711684,13.849010685304762,0.6948333460491938,0.47256992446783386,0.6255765527798047,0.7819771114671994,0.6255765527798047,31.05801782944784,83.95971618219272,99.0096894789044,790.5936415157839,967.0661202220572,0.9535322363971388,1
253,D17,D,D17_merged.csv,1,92.17149421428752,68.11407892747127,-0.5559691259123554,0.5162423319693943,0.33029322753743884,-0.2396805892160785,15.049973296711684,13.849010685305664,-0.40594832277916737,0.6948333460491938,0.7559229211854728,0.7819771114671994,0.7559229211854728,32.29524202279645,83.95971618219272,99.0096894789044,790.5936415157555,967.0661202220288,0.9499230501710885,1
254,D17,D,D17_merged.csv,1,91.94395696955826,67.61546938796879,-0.2994080008138269,0.017632792466912406,-0.2275372447292625,-0.4986095395024819,15.049973296711684,13.84901068530749,-0.5559691259123554,-0.40594832277916737,0.5162423319693943,0.7819771114671994,0.7559229211854728,28.88000329263269,83.95971618219272,99.0096894789044,790.5936415157555,967.0661202220572,0.9876869283515021,1
255,D17,D,D17_merged.csv,1,91.60315800717176,67.4543457671845,0.041390961572673746,-0.07088179197693023,-0.34079896238650065,-0.16112362078428077,15.020981155107961,13.849010685306126,-0.2994080008138269,-0.5559691259123554,0.017632792466912406,0.6948333460491938,0.7559229211854728,27.769653364404864,83.98870832379644,99.0096894789044,790.5936415157697,967.0661202220572,0.9778470277081837,1
256,D17,D,D17_merged.csv,1,92.3762992802828,66.99058617277039,-0.8507718013275252,-0.5443214048062543,0.7731412731110368,-0.46375959441411396,15.020981155107961,14.34892048716479,0.041390961572673746,-0.2994080008138269,-0.07088179197693023,0.6948333460491938,0.7559229211854728,28.2968404944346,83.98870832379644,99.0096894789044,790.5936415157697,974.9214823503962,0.9434333088896767,1
257,D17,D,D17_merged.csv,1,92.25378245721114,67.07311381140724,-0.728254978255876,-0.46179376616940715,-0.12251682307164913,0.0825276386368472,15.020981155107961,12.001129454923927,-0.8507718013275252,0.041390961572673746,-0.5443214048062543,0.041390961572673746,0.7559229211854728,26.008534675139092,83.98870832379644,99.0096894789044,815.8320682086924,974.9214823503962,0.9696161590588254,1
258,D17,D,D17_merged.csv,1,91.38334447241932,66.78322173474758,0.338835024541595,-0.7516858428290618,-0.8704379847918204,-0.28989207665965466,18.02090485999848,15.326462830703882,-0.728254978255876,-0.8507718013275252,-0.46179376616940715,0.041390961572673746,0.5162423319693943,29.79408247572364,80.98878461890592,99.0096894789044,786.0835292776756,983.585538034049,0.9620469821397425,1
259,D17,D,D17_merged.csv,1,91.97006179903867,66.33553230927298,-0.2478823020777554,-1.199375268303669,0.5867173266193504,-0.4476894254746071,18.02090485999848,15.326462830706639,0.338835024541595,-0.728254978255876,-0.7516858428290618,0.338835024541595,0.017632792466912406,30.449608209360235,80.98878461890592,99.0096894789044,786.0835292776471,983.585538034049,0.9414677889395812,1
260,D17,D,D17_merged.csv,1,92.19785081762926,66.32372451938433,-0.30527183947508263,-1.2111830581923186,0.22778901859058465,-0.011807789888649722,18.02090485999848,15.326462830707634,-0.2478823020777554,0.338835024541595,-1.199375268303669,0.338835024541595,-0.07088179197693023,32.402013722485385,80.98878461890592,99.0096894789044,786.0835292776187,983.5855380340206,0.9508463627780166,1
261,D17,D,D17_merged.csv,1,91.00847750565856,66.81450170713472,0.9485318786398977,-0.44922808216114163,-1.189373311970698,0.49077718775039614,18.02090485999848,15.326462830708515,-0.30527183947508263,-0.2478823020777554,-1.2111830581923186,0.338835024541595,-0.46179376616940715,34.072340948859306,80.98878461890592,99.0096894789044,786.0835292776187,983.5855380340348,0.9834151423247601,1
262,D17,D,D17_merged.csv,1,91.12735088120851,66.3205731068449,0.829658503089945,-0.7112768852439046,0.1188733755499527,-0.49392860028982,18.010223544670794,15.135809658932295,0.9485318786398977,-0.30527183947508263,-0.44922808216114163,0.9485318786398977,-0.44922808216114163,35.09318168148918,80.98878461890592,98.99900816357672,786.0835292776222,980.5210224914516,0.9668259165987126,1
263,D17,D,D17_merged.csv,1,91.57902708476388,66.54841818191636,0.3779822995345796,-0.35412575803619006,0.4516762035553654,0.2278450750714569,18.010223544670794,13.442267242847713,0.829658503089945,0.9485318786398977,-0.7112768852439046,0.9485318786398977,-0.44922808216114163,32.883380193090716,80.98878461890592,98.99900816357672,802.9088412764338,979.0161455029248,0.9633248372279676,1
264,D17,D,D17_merged.csv,1,91.05969980417588,67.00489426866113,0.7138576841891364,0.20603254771998536,-0.5193272805880014,0.4564760867447717,18.010223544670794,13.442267242847713,0.3779822995345796,0.829658503089945,-0.35412575803619006,0.9485318786398977,-0.35412575803619006,31.81039340882559,80.98878461890592,98.99900816357672,802.9088412764338,979.0161455029248,0.9855612025701789,1
265,D17,D,D17_merged.csv,0,91.42936588591336,67.00565688416891,0.16172666005446956,0.20679516322776692,0.3696660817374777,0.0007626155077815611,18.010223544670794,13.44226724284816,0.7138576841891364,0.3779822995345796,0.20603254771998536,0.9485318786398977,0.20603254771998536,29.875906344482384,80.98878461890592,98.99900816357672,802.9088412764196,979.0161455029108,0.9776743735051406,1
266,D17,D,D17_merged.csv,1,92.11204089417868,66.76485024325919,-0.6078444088400659,-0.03401147768195756,0.6826750082653206,-0.24080664090972448,18.010223544670794,13.442267242847286,0.16172666005446956,0.7138576841891364,0.20679516322776692,0.9485318786398977,0.20679516322776692,27.77832643254697,80.98878461890592,98.99900816357672,802.9088412764338,979.016145502918,0.9565388033503678,1
267,D17,D,D17_merged.csv,1,92.1335446199232,67.32763512854329,-0.629348134584589,0.5535991395399122,0.021503725744523194,0.5627848852841026,18.010223544670794,11.745674853086832,-0.6078444088400659,0.16172666005446956,-0.03401147768195756,0.829658503089945,0.20679516322776692,25.945117346677847,80.98878461890592,98.99900816357672,802.9088412764285,952.6439236835068,0.9552636713683779,1
268,D17,D,D17_merged.csv,1,92.77619602756796,67.46614951361533,-1.2719995422293522,0.6921135246119547,0.6426514076447631,0.1385143850720425,18.02090485999848,9.918496957908182,-0.629348134584589,-0.6078444088400659,0.5535991395399122,0.7138576841891364,0.5535991395399122,23.411497263264884,80.98878461890592,99.0096894789044,818.9452684019614,947.1719216764712,0.9601523477169455,1
269,D17,D,D17_merged.csv,1,93.43485811652806,67.18291028014562,-1.6603136746267921,0.3932343049486633,0.6586620889600994,-0.2832392334697147,13.020523384451067,11.246773651435177,-1.2719995422293522,-0.629348134584589,0.6921135246119547,0.7138576841891364,0.6921135246119547,26.20216937694874,85.98916609445334,99.0096894789044,818.9452684019614,967.4580066532652,0.9268670235066472,1
270,D17,D,D17_merged.csv,1,93.41558414078992,67.0953375999944,-1.5700501513186396,0.18563961209646607,-0.0192739757381446,-0.08757268015122577,13.020523384451067,11.246773468840843,-1.6603136746267921,-1.2719995422293522,0.3932343049486633,0.16172666005446956,0.6921135246119547,27.94681495398517,85.98916609445334,99.0096894789044,818.9452684019471,967.45800380485,0.9819216342349851,1
271,D17,D,D17_merged.csv,1,93.9573507286183,67.10535821883013,-2.1118167391470166,0.1000826424151171,0.541766587828377,0.010020618835739015,10.040436408026252,13.337100433640998,-1.5700501513186396,-1.6603136746267921,0.18563961209646607,-0.6078444088400659,0.6921135246119547,29.51623274014513,88.96925307087815,99.0096894789044,818.9452684019471,1001.2036314864528,0.9414883917292584,1
272,D17,D,D17_merged.csv,1,93.7548920932835,66.76196573868242,-1.6320993362325567,-0.2885315033992413,-0.2024586353347928,-0.3433924801477133,10.040436408026252,13.116801010259323,-2.1118167391470166,-1.5700501513186396,0.1000826424151171,-0.629348134584589,0.6921135246119547,29.245275429388172,88.96925307087815,99.0096894789044,821.4151703202878,1001.2036314864528,0.9756181719411736,1
273,D17,D,D17_merged.csv,1,93.60793113094786,67.15027690549692,-1.15306080720228,0.09977966341526212,-0.1469609623356405,0.3883111668145034,10.029755092698565,22.235003585351002,-1.6320993362325567,-2.1118167391470166,-0.2885315033992413,-1.2719995422293522,0.6921135246119547,45.84229908819782,88.96925307087815,98.99900816357672,730.2568442791539,1001.2036314864462,0.9645006609328576,1
274,D17,D,D17_merged.csv,0,94.08593901477582,67.21209607853065,-0.9900489305968847,0.11174816911838548,0.47800788382795645,0.06181917303372586,10.029755092698565,22.235003585354406,-1.15306080720228,-1.6320993362325567,0.09977966341526212,-1.15306080720228,0.3932343049486633,44.88372472608627,88.96925307087815,98.99900816357672,730.2568442791255,1001.2036314864496,0.945770893773877,1
275,D17,D,D17_merged.csv,1,94.37279285877776,67.30879278201448,-0.9475717301187672,0.18097521985095,0.28685384400193925,0.09669670348382908,10.00991836423286,21.98976799366924,-0.9900489305968847,-1.15306080720228,0.11174816911838548,-0.9900489305968847,0.18563961209646607,44.38819246203872,88.98908979934386,98.99900816357672,730.2568442791255,997.1232243524572,0.885199113904139,1
276,D17,D,D17_merged.csv,0,94.77733374024058,67.40869143666228,-1.255939116502617,0.24209784384100885,0.40454088146282174,0.09989865464780223,9.999237048905172,20.641723348879125,-0.9475717301187672,-0.9900489305968847,0.18097521985095,-0.9475717301187672,0.18097521985095,43.48286905536612,88.99977111467155,98.99900816357672,730.2568442791397,975.2743700804984,0.9292847443761411,1
277,D17,D,D17_merged.csv,0,95.38954339920146,67.79451344647164,-1.708131787085776,0.5970102671335127,0.6122096589608788,0.38582200980935966,7.00999465934234,20.479409016806905,-1.255939116502617,-0.9475717301187672,0.24209784384100885,-0.9475717301187672,0.24209784384100885,42.311719093475936,91.98901350423438,98.99900816357672,730.2568442791469,972.7080257316665,0.8615009037979534,1
278,D17,D,D17_merged.csv,0,95.9192582080822,67.38738790019416,-2.063136797131307,0.18988472085602837,0.5297148088807404,-0.4071255462774843,7.0191500724803575,9.559683881903581,-1.708131787085776,-1.255939116502617,0.5970102671335127,-0.9475717301187672,0.5970102671335127,25.832727899651285,91.97985809109636,98.99900816357672,827.1241550670538,952.6710422951794,0.6117240778682161,1
279,D17,D,D17_merged.csv,1,95.64023234404009,67.64651119809521,-1.6185874723430373,0.44900801875708396,-0.2790258640421115,0.2591232979010556,6.0395208667124365,9.578381782913517,-2.063136797131307,-1.708131787085776,0.18988472085602837,-0.9475717301187672,0.5970102671335127,24.567849926011828,91.97985809109636,98.0193789578088,827.1241550670538,952.9539576301432,0.7085267131001306,1
280,D17,D,D17_merged.csv,1,95.54077353068335,67.44520035686688,-1.3114075939065657,0.18475592659430617,-0.09945881335673334,-0.20131084122833443,8.030823224231327,9.578381782916018,-1.6185874723430373,-2.063136797131307,0.44900801875708396,-0.9475717301187672,0.5970102671335127,24.751020883814824,89.98855573357747,98.0193789578088,827.1241550670254,952.9539576301432,0.754680262719794,1
281,D17,D,D17_merged.csv,1,95.35989328857352,67.37424985755983,-0.7848299890643489,0.026159516455507514,-0.18088024210983633,-0.07095049930704533,8.030823224231327,11.53393250000262,-1.3114075939065657,-1.6185874723430373,0.18475592659430617,-1.255939116502617,0.5970102671335127,27.263954882695636,89.98855573357747,98.0193789578088,827.1241550670112,983.5006653550522,0.8740657149880362,1
282,D17,D,D17_merged.csv,1,95.16024383916992,66.89670120884139,-0.0916303247628747,-0.4841176700356016,-0.1996494494035943,-0.4775486487184395,8.030823224231327,12.149434872557471,-0.7848299890643489,-1.3114075939065657,0.026159516455507514,-0.7848299890643489,0.5970102671335127,29.97712270791145,89.98855573357747,98.0193789578088,821.2228306557563,985.0220347733512,0.8751556364468327,1
283,D17,D,D17_merged.csv,1,95.12668406195162,66.35202315916324,0.13338450192010498,-1.0287957197137558,-0.033559777218300724,-0.5446780496781543,8.030823224231327,13.056839120158962,-0.0916303247628747,-0.7848299890643489,-0.4841176700356016,-0.0916303247628747,0.44900801875708396,34.417194675616,89.98855573357747,98.0193789578088,821.2228306556995,999.9176949904722,0.9256521218430711,1
284,D17,D,D17_merged.csv,0,94.9841014216322,65.98710096969486,0.2759671422395229,-1.3937179091821292,-0.14258264031941792,-0.3649221894683734,8.010986495765607,13.056839120160667,0.13338450192010498,-0.0916303247628747,-1.0287957197137558,0.13338450192010498,0.44900801875708396,33.12083395817232,89.98855573357747,97.99954222934308,821.2228306556995,999.9176949905006,0.8276347353409238,1
285,D17,D,D17_merged.csv,0,95.02664479540196,65.77049870022773,0.23342376846976265,-1.6103201786492605,0.04254337376976025,-0.21660226946713124,5.011062790875073,13.056839120161115,0.2759671422395229,0.13338450192010498,-1.3937179091821292,0.2759671422395229,0.18475592659430617,33.124647811861465,92.988479438468,97.99954222934308,821.2228306557137,999.9176949905292,0.29584678311177753,0
286,D17,D,D17_merged.csv,0,94.97046219577328,65.59000563570953,0.28960636809844686,-1.790813243167463,-0.056182599628684216,-0.18049306451820257,5.020218204013119,13.05683912015985,0.23342376846976265,0.2759671422395229,-1.6103201786492605,0.2759671422395229,0.026159516455507514,30.601346223337593,92.97932402532996,97.99954222934308,821.2228306557279,999.9176949905292,0.4665534409953321,0
287,D17,D,D17_merged.csv,0,95.09645237913584,65.53492796863983,0.16361618473588635,-1.6005475645607703,0.12599018336256051,-0.05507766706969619,5.020218204013119,11.678891553866407,0.28960636809844686,0.23342376846976265,-1.790813243167463,0.28960636809844686,-0.4841176700356016,27.383989094712295,92.97932402532996,97.99954222934308,837.0088453924893,999.917694990522,0.11360959782764601,0
288,D17,D,D17_merged.csv,0,95.09002975509269,65.92448985161569,0.05343419546808548,-0.6998723323866187,-0.006422624043153746,0.3895618829758547,4.0299076829175675,10.577701633164232,0.16361618473588635,0.28960636809844686,-1.6005475645607703,0.28960636809844686,-1.0287957197137558,22.04983770020018,92.97932402532996,97.00923170824753,837.0088453924893,981.8982374993916,0.3666993989185004,0
289,D17,D,D17_merged.csv,0,95.12187808041504,65.89082685426796,-0.010309859871313165,-0.2787352101610878,0.031848325322357596,-0.033662997347732926,4.019226367589837,10.577701633164153,0.05343419546808548,0.16361618473588635,-0.6998723323866187,0.28960636809844686,-0.6998723323866187,22.38329670869286,92.97932402532996,96.9985503929198,837.0088453924893,981.8982374993903,0.06576694866963613,0
290,D17,D,D17_merged.csv,0,95.08515144579232,66.25097200919892,0.02401378398312204,0.2951765985436481,-0.036726634622723964,0.36014515493096155,4.019226367589837,10.320418691734098,-0.010309859871313165,0.05343419546808548,-0.2787352101610878,0.28960636809844686,-0.2787352101610878,23.08466574010272,92.97932402532996,96.9985503929198,833.3267585460931,972.7602901191474,0.03648016719642088,0
291,D17,D,D17_merged.csv,0,95.24163831031764,66.47660224340719,-0.14839724320337666,0.5208068327519157,0.1564868645253199,0.22563023420826767,4.020752269779521,9.394674556422252,0.02401378398312204,-0.010309859871313165,0.2951765985436481,0.28960636809844686,0.2951765985436481,21.62433171709611,92.988479438468,97.00923170824753,833.3267585460646,958.3762268439352,0.014170762592465365,0
292,D17,D,D17_merged.csv,0,95.21626103100124,66.70853374904544,-0.12301996388697489,0.7527383383901736,-0.02537727931640177,0.23193150563825782,4.020752269779521,9.142310863724845,-0.14839724320337666,0.02401378398312204,0.5208068327519157,0.16361618473588635,0.5208068327519157,20.78765413411628,92.988479438468,97.00923170824753,833.3267585460931,954.5285324540204,0.03901333319430998,0
293,D17,D,D17_merged.csv,0,95.10654489967196,66.9394279934441,-0.013303832557696182,0.9836325827888288,-0.10971613132927871,0.23089424439865525,4.020752269779521,9.142310863723132,-0.12301996388697489,-0.14839724320337666,0.7527383383901736,0.05343419546808548,0.7527383383901736,22.28091872628713,92.988479438468,97.00923170824753,833.3267585461073,954.5285324540132,0.07623458816886709,0
294,D17,D,D17_merged.csv,0,95.17626764324407,67.27807100162107,-0.08302657612981079,1.322275590965802,0.06972274357211461,0.3386430081769731,4.020752269779521,7.888977698082201,-0.013303832557696182,-0.12301996388697489,0.9836325827888288,0.02401378398312204,0.9836325827888288,19.79098071092077,92.988479438468,97.00923170824753,844.6214794387924,950.1374056976176,0.00692511795562945,0
295,D17,D,D17_merged.csv,0,95.26993901477584,67.46935287492049,-0.16844037537194367,1.381621944513185,0.09367137153176941,0.19128187329941682,3.0197604333562396,6.848566495743199,-0.08302657612981079,-0.013303832557696182,1.322275590965802,0.02401378398312204,1.322275590965802,18.325448281068553,93.98947127489129,97.00923170824753,845.1325552613298,935.3630796875764,0.0011935131108131033,0
296,D17,D,D17_merged.csv,0,95.15424663665726,67.76874094626054,-0.04003514661376073,1.404953819957484,-0.11569237811858102,0.2993880713400472,2.020294499122599,6.355407965263652,-0.16844037537194367,-0.08302657612981079,1.381621944513185,-0.013303832557696182,1.381621944513185,17.18807843557022,93.98947127489129,96.00976577401389,845.1325552613298,928.2268364676725,0.004404424298446898,0
297,D17,D,D17_merged.csv,0,95.09811754533202,68.02537625435782,0.039944813204144225,1.4328082581315158,-0.05612909132524635,0.2566353080972874,2.020294499122599,6.458326187957894,-0.04003514661376073,-0.16844037537194367,1.404953819957484,-0.013303832557696182,1.404953819957484,16.63274023900322,93.98947127489129,96.00976577401389,839.8970319888122,923.3752145062796,0.003485246785810876,0
298,D17,D,D17_merged.csv,0,95.091029729661,68.09498226932742,0.04703262887515791,1.271001398082646,-0.007087815671013686,0.06960601496959384,2.020294499122599,6.458326187957894,0.039944813204144225,-0.04003514661376073,1.4328082581315158,0.039944813204144225,1.4328082581315158,16.210509879622222,93.98947127489129,96.00976577401389,839.8970319888122,923.3752145062796,0.0024873340790260347,0
299,D17,D,D17_merged.csv,0,95.05277078405942,68.24685209355845,0.08529157447674152,1.1381025960258597,-0.038258945601583605,0.1518698242310279,2.0202944991226133,6.458326187959898,0.04703262887515791,0.039944813204144225,1.271001398082646,0.04703262887515791,1.4328082581315158,16.111728196092905,93.97878995956358,95.9990844586862,839.8970319888122,923.375214506308,0.009884773386495915,0
300,D17,D,D17_merged.csv,0,95.0373192950332,68.41743047255946,0.09307647313141842,1.0437185342886721,-0.015451489026219178,0.17057837900101447,2.0202944991226133,6.458326187960083,0.08529157447674152,0.04703262887515791,1.1381025960258597,0.08529157447674152,1.4328082581315158,15.537724131970622,93.97878995956358,95.9990844586862,839.897031988798,923.3752145062936,0.011387231215782436,0
301,D17,D,D17_merged.csv,0,95.07063370717938,68.48520083550922,0.05976206098523562,0.8661539249187058,0.033314412146182804,0.06777036294975858,2.0202944991226133,6.590703597435905,0.09307647313141842,0.08529157447674152,1.0437185342886721,0.09307647313141842,1.4328082581315158,16.89926102561325,93.97878995956358,95.9990844586862,831.3943239127184,914.9519033172222,0.004321597127731436,0
302,D17,D,D17_merged.csv,0,95.08087973347575,68.52224203690747,0.021451489026233617,0.6251834365982916,0.010246026296371724,0.037041201398253065,2.0202944991226133,6.590703597438164,0.05976206098523562,0.09307647313141842,0.8661539249187058,0.09307647313141842,1.4328082581315158,16.470576312664033,93.97878995956358,95.9990844586862,831.39432391269,914.9519033172191,0.006720824384688073,0
303,D17,D,D17_merged.csv,0,95.1653787034918,68.66823568673045,-0.07080506599528746,0.6080564248878346,0.08449897001604256,0.14599364982298368,2.0202944991226133,14.293320315682585,0.021451489026233617,0.05976206098523562,0.6251834365982916,0.09307647313141842,1.271001398082646,21.510736404141728,93.97878995956358,95.9990844586862,775.631315348619,951.4292209166796,0.0037917141684509423,0
304,D17,D,D17_merged.csv,0,95.27112514941128,68.67165573221996,-0.17655151191476648,0.5007385507770294,0.10574644591947902,0.0034200454895056964,4.020752269779493,14.293320315680695,-0.07080506599528746,0.021451489026233617,0.6080564248878346,0.09307647313141842,1.1381025960258597,21.897946096873778,93.97878995956358,97.99954222934308,775.631315348619,951.4292209166512,0.024176324673483244,0
305,D17,D,D17_merged.csv,0,95.1768059815366,68.7526430291254,-0.08223234404009361,0.4205017460664493,-0.09431916787467287,0.08098729690543394,4.020752269779493,14.293320315680695,-0.17655151191476648,-0.07080506599528746,0.5007385507770294,0.09307647313141842,1.0437185342886721,22.444098272170095,93.97878995956358,97.99954222934308,775.631315348619,951.4292209166512,0.038756222446696145,0
306,D17,D,D17_merged.csv,0,95.09880949111162,68.82426979846656,-0.004235853615114138,0.37295414443221375,-0.07799649042497947,0.07162676934116519,4.020752269779493,14.29332031567693,-0.08223234404009361,-0.17655151191476648,0.4205017460664493,0.05976206098523562,0.8661539249187058,22.287058112701157,93.97878995956358,97.99954222934308,775.6313153486474,951.4292209166372,0.04410291416400336,0
307,D17,D,D17_merged.csv,0,95.08696035197478,68.91924828333177,0.00761328552172813,0.4155268471234308,-0.011849139136842268,0.09497848486520866,4.020752269779493,14.293320315676453,-0.004235853615114138,-0.08223234404009361,0.37295414443221375,0.021451489026233617,0.6251834365982916,22.191129296999776,93.97878995956358,97.99954222934308,775.6313153486474,951.42922091663,0.037136581422700723,0
308,D17,D,D17_merged.csv,0,95.02056570280511,69.0088651551724,0.06842933801277695,0.41362629335344536,-0.06639464916966631,0.08961687184063294,4.020752269779493,6.920041188458015,0.00761328552172813,-0.004235853615114138,0.4155268471234308,0.00761328552172813,0.6080564248878346,16.224224708688812,93.97878995956358,97.99954222934308,826.2994857228847,913.3413161687258,0.014930127253595363,0
309,D17,D,D17_merged.csv,0,94.983647618321,69.25331108942069,0.10027242440426676,0.5833653799454908,-0.03691808448411393,0.2444459342482901,2.0401312275883328,7.244439905896272,0.06842933801277695,0.00761328552172813,0.41362629335344536,0.06842933801277695,0.5007385507770294,16.302554258676164,93.96963454642555,96.00976577401389,822.6244044315081,913.3413161686974,0.00671963710130439,0
310,D17,D,D17_merged.csv,0,95.05457338317947,70.23015005087142,0.029346659545794296,1.518000670198731,0.07092576485847246,0.9768389614507242,4.039063096055571,24.084438397725734,0.10027242440426676,0.06842933801277695,0.5833653799454908,0.10027242440426676,0.5833653799454908,45.8776148209133,93.96963454642555,98.00869764248112,675.626813230167,927.0420421304664,0.12393537092720103,0
